language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
ar,entailment,تجتمع المجموعة شهريًا لمناقشة حالة المبادرات التي تمت مناقشتها و / أو تنفيذها سابقًا واقتراح ومناقشة المشاكل الحالية والمبادرات المحتملة.,المجموعة لديها اجتماعات كل شهر.,تجتمع المجموعة *شهريًا* لمناقشة حالة المبادرات التي تمت مناقشتها و / أو تنفيذها سابقًا واقتراح ومناقشة المشاكل الحالية والمبادرات المحتملة .,المجموعة لديها اجتماعات *كل* *شهر* *.*
ar,neutral,سواء كان عدم التنسيق بين الـ أف.دي.أن.واي  والـ نيو يورك بوليس ديبارتمنت في الـ 11 من سبتمبر كان له تأثير كارثي فقد كان موضع جدل.,كانت شرطة نيويورك مسؤولة عن عدم التنسيق.,سواء *كان* عدم التنسيق بين الـ *أف* . *دي* . أن . *واي* والـ *نيو* يورك بوليس *ديبارتمنت* في الـ 11 من سبتمبر كان له تأثير كارثي فقد كان موضع جدل .,كانت *شرطة* *نيويورك* *مسؤولة* عن عدم التنسيق .
ar,entailment,بعض محققي مكتب التحقيقات الفيدرالي يشككون في قصة ربابة.,قصة ربابة لم تقنع الجميع في مكتب التحقيقات الفدرالي.,*بعض* *محققي* مكتب *التحقيقات* الفيدرالي *يشككون* في قصة ربابة *.*,قصة ربابة لم *تقنع* *الجميع* في مكتب التحقيقات الفدرالي *.*
ar,entailment,يجب أن يفسر الربح أو الخسارة كربح أو خسارة غير التداول,عند احتساب الربح أو الخسارة ، يصبح الربح أو الخسارة غير قابلة للتجزئة.,*يجب* أن *يفسر* الربح أو الخسارة كربح أو خسارة *غير* *التداول*,*عند* *احتساب* الربح أو الخسارة ، *يصبح* الربح أو الخسارة *غير* *قابلة* *للتجزئة* .
ar,contradiction,أيمكنني طلب مجموعة بنفسي؟,هل سأتجاهل المجموعة؟,أيمكنني *طلب* مجموعة *بنفسي* ؟,هل *سأتجاهل* المجموعة ؟
ar,contradiction,أعلنت أقدم وأكبر صحافة جامعية في العالم - أكسفورد - للتو أنها تلغي قائمة الشعر.,الجامعة مكرسه للحفاظ على قائمة الشعر والعود وألا تقوم بالغاءها أبداً.,أعلنت أقدم وأكبر صحافة جامعية في العالم - أكسفورد - للتو أنها *تلغي* قائمة الشعر .,الجامعة *مكرسه* *للحفاظ* على قائمة الشعر والعود وألا *تقوم* *بالغاءها* *أبداً* .
ar,entailment,يمكنني أن أتعاطف مع رفضهم لمصطلح الزنجي كمصطلح عنصري.,أفهم لماذا لا يحبون كلمة الزنجي.,يمكنني أن *أتعاطف* مع *رفضهم* لمصطلح الزنجي كمصطلح عنصري .,*أفهم* *لماذا* لا يحبون كلمة الزنجي .
ar,neutral,.الحقوق الخاصة بهؤلاء المشتبهين فى الجريمة,كل متهم بارتكاب جريمة له الحق في الاستعانة بمحام.,*.* *الحقوق* *الخاصة* بهؤلاء *المشتبهين* فى الجريمة,*كل* *متهم* بارتكاب جريمة له *الحق* في الاستعانة *بمحام* *.*
ar,entailment,قال صباح الخير عليك، وأضاف تخبطت بشكل سيء وكذلك أنا.,لقد تمنى له صباحاً جميلاً.,قال صباح الخير عليك ، وأضاف *تخبطت* بشكل سيء وكذلك أنا .,*لقد* *تمنى* له صباحاً جميلاً .
ar,neutral,ثالثا ، احتاج رأس الصاروخ الموجه المحمول بواسطة بريداتور إلى تفعيل.,قد يكون  نار الجحيم، الذي يحمله بريداتور ، جيدًا في وقت قريب.,ثالثا ، *احتاج* *رأس* *الصاروخ* الموجه المحمول بواسطة *بريداتور* إلى *تفعيل* .,*قد* يكون نار الجحيم ، الذي يحمله بريداتور ، *جيدًا* في وقت *قريب* .
ar,neutral,الأولاد الذين يحضرون معارضنا هم يحضرون مسبقا خبرتهم المسرحية من خلال منهاج فصلهم الدراسي.,يرى الأطفال عروضنا قبل أن يضعوا أداءًا بمفردهم.,الأولاد الذين يحضرون معارضنا هم *يحضرون* *مسبقا* خبرتهم *المسرحية* من خلال منهاج فصلهم الدراسي .,*يرى* الأطفال عروضنا *قبل* أن يضعوا *أداءًا* *بمفردهم* .
ar,contradiction,وهكذا تعلمون، في نهاية المطاف، تعلمون، ظلوا يسألون الناس حولهم، ولا أحد يعرف مكانهم، وفي نهاية المطاف، كما تعلمون، يقومون باقناع أنفسهم بأنهم لن يروا جو مرة أخرى.,لا يهم مدى صعوبة محاولاتنا، نحن فقط لا يمكن أن ندع جو يتركنا لوحدنا.,وهكذا تعلمون ، في نهاية المطاف ، تعلمون ، ظلوا يسألون الناس حولهم ، ولا أحد يعرف مكانهم ، وفي نهاية المطاف ، كما تعلمون ، يقومون *باقناع* أنفسهم بأنهم *لن* يروا جو مرة أخرى .,*لا* *يهم* *مدى* *صعوبة* *محاولاتنا* ، نحن *فقط* لا *يمكن* أن ندع جو يتركنا لوحدنا .
ar,contradiction,أنا لا أمنح لجنة الملك بخفة.,وقعت على أمر منح عمولة الملك دون تفكير ثان.,أنا لا *أمنح* لجنة الملك *بخفة* *.*,*وقعت* على *أمر* منح عمولة الملك *دون* *تفكير* *ثان* .
ar,contradiction,سوف تتذكري بعد ذلك أن صلابتك أخرجتني. انتقلت للرحيل، ثم تحققت، وواجهته مرة أخرى.,سرعان ما هربت منه ، ولم تواجهه مرة أخرى.,سوف تتذكري بعد ذلك أن صلابتك أخرجتني . انتقلت *للرحيل* ، ثم *تحققت* ، *وواجهته* مرة أخرى .,*سرعان* ما *هربت* منه ، *ولم* *تواجهه* مرة أخرى .
ar,entailment,يتم استخدام الهويات المزيفة من قبل الإرهابيين لتجنب الكشف عنها في قائمة المراقبة.,يخلق الإرهابيون هويات مزيفة لتجنب الكشف.,يتم استخدام الهويات *المزيفة* من قبل *الإرهابيين* لتجنب الكشف عنها في قائمة المراقبة *.*,*يخلق* *الإرهابيون* *هويات* *مزيفة* لتجنب الكشف *.*
ar,entailment,أبلغت الدكتور بذلك في رسالة، يبدو أن ذلك يروق له، وأرسل لي بدوره فاكهة صغيرة في عيد الميلاد.,أنا متأكد من أن الطبيب استلم الرسالة التي أرسلتها إليه.,*أبلغت* الدكتور بذلك في رسالة ، *يبدو* أن ذلك *يروق* له ، وأرسل لي بدوره فاكهة صغيرة في عيد الميلاد .,أنا *متأكد* من أن الطبيب استلم الرسالة التي أرسلتها إليه .
ar,contradiction,أوه، جميع الرؤساء التنفيذيين لاتحادات الإئتمان والناس من هذا القبيل يعملون حقا على مواكبة ما يجري مع الاتحادات الائتمانية,لم تهتم مطلقًا بالإتحادات الإئتمانية.,أوه ، جميع الرؤساء التنفيذيين لاتحادات الإئتمان والناس من هذا القبيل يعملون *حقا* على *مواكبة* ما يجري مع الاتحادات الائتمانية,*لم* *تهتم* *مطلقًا* *بالإتحادات* الإئتمانية .
ar,neutral,يمكن تغيير كلاهما دون تغيير آلية مطابقة لـ مقابلة الرامزة-الرامزة.,التعديلات جذرية للغاية.,يمكن تغيير كلاهما *دون* تغيير آلية مطابقة لـ مقابلة الرامزة - الرامزة *.*,*التعديلات* *جذرية* *للغاية* .
ar,contradiction,كل شيْ مرتبط ، يا إلهي، لا أعرف حتى كم يدوم .,وأنا أعلم أنه أطول 4 أقدام .,كل شيْ مرتبط ، يا إلهي ، لا *أعرف* حتى *كم* *يدوم* .,*وأنا* *أعلم* أنه أطول *4* *أقدام* .
ar,contradiction,وحدتان من وحدات الإحتراق بقدرة 900 ميغاواط ، 8 أقدام ، بمحرك T-fired تحرق ما يقارب 1.5٪ من الفحم الحجري الكبريت.,الوحدات لا تحرق الفحم الحجري الكبريتي.,وحدتان من وحدات الإحتراق بقدرة 900 ميغاواط ، 8 أقدام ، بمحرك T - fired *تحرق* *ما* *يقارب* 1 . 5 ٪ من الفحم الحجري الكبريت .,*الوحدات* *لا* *تحرق* *الفحم* *الحجري* *الكبريتي* .
