language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
ar,contradiction,وعلى نفس المنوال ، فإن المخاطر العامة المرتبطة بالمستهلكين المتقلبين ، ومواسم البيع العديدة ، والأسواق المجزأة إلى جانب المنافسة الشرسة في الخارج جعلت من هذا المجال الآن ساحة قاسية أمام تجار التجزئة الأمريكيين والمصنعين.,تاجر تجزئة أمريكيّ  جميعا يتنامى الآن.,وعلى نفس المنوال ، فإن المخاطر العامة المرتبطة بالمستهلكين المتقلبين ، ومواسم البيع العديدة ، والأسواق المجزأة إلى جانب المنافسة الشرسة في الخارج جعلت من هذا المجال الآن ساحة *قاسية* أمام تجار التجزئة الأمريكيين والمصنعين .,تاجر تجزئة أمريكيّ جميعا *يتنامى* الآن .
ar,neutral,وتعهد تونغ باتخاذ اجراءات صارمة ضد المضاربين العقاريين لكن كثيرون يعتقدون أنه يتكلم كثيرا و لا يفعل شيئا,يعتقد تونغ أن المضاربين العقاريين يتصرفون بشكل غير أخلاقي.,*وتعهد* تونغ *باتخاذ* اجراءات صارمة ضد المضاربين العقاريين لكن كثيرون يعتقدون أنه يتكلم كثيرا و لا يفعل شيئا,*يعتقد* تونغ أن *المضاربين* *العقاريين* *يتصرفون* بشكل *غير* *أخلاقي* .
ar,neutral,ومع هذه المعرفة والأشياء معها يبدو أنه يستمتع بها,يبدو أنه يحب الذهاب إلى صالة الألعاب الرياضية.,ومع هذه *المعرفة* والأشياء معها يبدو أنه *يستمتع* بها,يبدو أنه *يحب* *الذهاب* إلى *صالة* *الألعاب* الرياضية *.*
ar,entailment,آمل أن تساعدنا من أجل مواصلة التقليد الأولمبي المتميز.,تتميز الألعاب الأولمبية بعادات وتقاليد رائعة.,آمل أن *تساعدنا* من أجل *مواصلة* *التقليد* الأولمبي *المتميز* *.*,تتميز الألعاب الأولمبية بعادات *وتقاليد* *رائعة* *.*
ar,entailment,لم يبرز أي شيء حول أي منهم فيما يتعلق بطبقة الأمن الوحيدة التي كانت وثيقة الصلة بفحص نقطة التفتيش الفعلي,لم يتمكن فحص نقطة التفتيش من اكتشاف أي أدلة ضدهم.,لم *يبرز* *أي* شيء *حول* أي منهم فيما *يتعلق* بطبقة الأمن *الوحيدة* التي كانت *وثيقة* *الصلة* بفحص نقطة التفتيش الفعلي,لم *يتمكن* فحص نقطة التفتيش من *اكتشاف* أي *أدلة* *ضدهم* .
ar,entailment,هو بعمر يكفي أن يكون أب.,هو أكبر مني سناً.,هو *بعمر* *يكفي* أن يكون *أب* *.*,هو *أكبر* مني *سناً* *.*
ar,neutral,أنتم تعرفون أن كل أطفالي متفوقون وأنهم جيدون حقا ولا أعتقد أنه يتعلمون من الأولاد الأكبر سنا أيضا ولكن,أنا فخور جداً بمدى معرفة أولادي.,أنتم تعرفون أن كل أطفالي *متفوقون* وأنهم جيدون *حقا* ولا أعتقد أنه يتعلمون من الأولاد الأكبر سنا أيضا ولكن,أنا *فخور* جداً بمدى معرفة أولادي *.*
ar,neutral,واقفا قرب السكة الحديدية و السيد جوليان بجانبه، شرح القبطان بلاد موقفه.,اللورد جوليان كان يقف على دم الكابتن بشكل صحيح.,*واقفا* قرب السكة الحديدية و السيد جوليان *بجانبه* ، شرح القبطان بلاد موقفه .,اللورد جوليان كان *يقف* على *دم* الكابتن بشكل صحيح .
ar,contradiction,من السيء للغاية أن ضجيج فنكلشتاين قد أغرق مؤلفه ، بيرن,بيرين تحصل على كل الاهتمام عندما تكون الأخبار عن فينكلينستين .,من السيء للغاية أن *ضجيج* *فنكلشتاين* قد *أغرق* مؤلفه ، بيرن,بيرين *تحصل* على *كل* *الاهتمام* *عندما* تكون الأخبار عن فينكلينستين .
ar,neutral,لقد مات جيل السيد كابلان إلى حد كبير،وأصبحت ذريته أميركية.,لقد توفي كل جيل السيد كابلان.,لقد *مات* جيل السيد كابلان إلى حد *كبير* ، وأصبحت ذريته أميركية .,لقد توفي *كل* جيل السيد كابلان .
ar,entailment,بعيداً عن الساحل، تنحدر الأرض عبر أشجار الصنوبر، الميموزا، الأوكاليبتوس، ونبات الخنلج إلى ارتفاع يصل إلى حوالي 915 م (3،000 قدم).,التضاريس بها منحدرات.,*بعيداً* عن الساحل ، *تنحدر* *الأرض* عبر أشجار الصنوبر ، الميموزا ، الأوكاليبتوس ، ونبات الخنلج إلى ارتفاع يصل إلى حوالي 915 م ( 3 ، 000 قدم ) .,*التضاريس* *بها* *منحدرات* *.*
ar,entailment,المدافع والأشكال الأخرى للأسلحة تقع ضمن هذه الفئة.,مسدّس مدفع في صنف.,المدافع والأشكال الأخرى للأسلحة تقع ضمن هذه الفئة *.*,مسدّس مدفع في صنف *.*
ar,neutral,من أهم موظفي البيت الأبيض تحت إدارة بوش مستشارة الأمن القومي كوندوليزا رايس، التي كانت عضوًا في فريق مجلس الأمن القومي تحت إدارة جورج إتش. دبليو.,كانت كوندوليزا رايس مذهلة في عملها كمستشارة للأمن القومي.,من *أهم* موظفي البيت الأبيض تحت إدارة بوش مستشارة الأمن القومي *كوندوليزا* رايس ، التي كانت عضوًا في فريق مجلس الأمن القومي تحت إدارة جورج إتش . دبليو .,كانت *كوندوليزا* رايس *مذهلة* في عملها كمستشارة للأمن القومي .
ar,contradiction,وأخيرًا ، يبدو أن الكثافة البريدية هي محرك أكثر أهمية لتكاليف تسليم وحدة الشارع مقارنة بالحجم في النطاقات الفعلية في فرنسا والولايات المتحدة.,الكثافة البريدية لا تؤثر على التكاليف على الإطلاق.,وأخيرًا ، يبدو أن الكثافة البريدية هي *محرك* أكثر *أهمية* لتكاليف تسليم وحدة الشارع مقارنة بالحجم في النطاقات الفعلية في فرنسا والولايات المتحدة .,الكثافة البريدية *لا* *تؤثر* على *التكاليف* *على* *الإطلاق* .
ar,contradiction,"أريد أن أقول أن الوكلاء المستقلين الذين يتألفون من هذا المجتمع, فردياً وجماعياً ، لديهم المعرفة المتجسدة للاستمرار في كسب العيش في الألعاب الطبيعية والتي تشكل عالمهم.",لم يكن باستطاعة الوكلاء الدفع.,"أريد أن أقول أن الوكلاء *المستقلين* الذين يتألفون من هذا المجتمع , فردياً وجماعياً ، لديهم المعرفة *المتجسدة* للاستمرار في كسب *العيش* في الألعاب الطبيعية والتي تشكل عالمهم .",لم *يكن* *باستطاعة* الوكلاء *الدفع* .
ar,entailment,ولم يتمكنوا من البقاء في منطقة أوحوستا بسبب علم الناس بأنهم حاولوا فعل شيء محرم جداً، وحاولوا أن يبدوا من البيض.,كان الناس يدركون أنهم لم يكونوا بهذا البياض.,ولم يتمكنوا من البقاء في منطقة أوحوستا بسبب *علم* الناس بأنهم حاولوا فعل شيء *محرم* جداً ، وحاولوا أن يبدوا من البيض *.*,كان الناس *يدركون* أنهم *لم* *يكونوا* بهذا البياض .
ar,neutral,حسنًا، لم أكن سأقوم بالتسجيل لأول مرة.,كان من المتوقع أن أشترك.,حسنًا ، لم *أكن* سأقوم *بالتسجيل* لأول مرة .,كان من *المتوقع* أن أشترك .
ar,entailment,يضمن كل اختبار مقياس تقييم بحيث يمكن لأولئك الذين خضعوا للاختبار تحديد مستوى معرفتهم لثقافة Chicano.,تم استخدام الاختبار لتقييم معرفة المرشح لثقافة شيكانو.,يضمن كل اختبار مقياس تقييم بحيث يمكن لأولئك الذين خضعوا للاختبار تحديد مستوى معرفتهم لثقافة Chicano *.*,تم *استخدام* الاختبار *لتقييم* معرفة *المرشح* لثقافة شيكانو *.*
ar,entailment,سواء كان عدم التنسيق بين الـ أف.دي.أن.واي  والـ نيو يورك بوليس ديبارتمنت في الـ 11 من سبتمبر كان له تأثير كارثي فقد كان موضع جدل.,كان هناك نقص في التنسيق بين FDNY و NYPD يوم 11 سبتمبر.,سواء *كان* عدم التنسيق بين الـ أف . دي . أن . واي والـ نيو يورك بوليس ديبارتمنت في الـ 11 من سبتمبر كان له تأثير كارثي فقد كان موضع جدل .,كان هناك نقص في التنسيق بين FDNY و NYPD يوم 11 سبتمبر .
